□	uptight
〇	zero
鹮	spoonbill
一	one
一世	generation
一些	some
一代	generation
一来二去	gradually
一个劲	continuously
一元化	integration
一共	altogether
一再	repeatedly
一准	certainly
一切	everything
一动不动	motionless
一匙	spoonful
一半	half
一口	readily
一同	along
一味	blindly
一品	superb
一团漆黑	pitchblack
一团糟	chaos
一堆	pile
一夕	overnight
一夫多妻	polygamy
一套	suit
一定	surely
一家人	household
一对	couple
一层	layer
一己	oneself
一带	region
一律	same
一径	directly
一心	wholeheartedly
一意	focus
一应	all
一打	dozen
一排	row
一旁	aside
一概	all
一样	same
一次	first
一准	certainly
一瞥	glance
一神论	monotheism
一穷二白	impoverished
一总	altogether
一脸茫然	puzzled
一致	unanimous
一致性	consistency
一般	same
一般性	general
一行	party
一贫如洗	penniless
一贯	consistent
一过性	transient
一道	together
一部分	portion
一体化	integration
丁烷	butane
丁醇	butanol
丁醛	butyraldehyde
七	seven
七七八八	almost
七十	seventy
七扭八歪	misshapen
丈夫	husband
三	three
三五	several
三倍	triple
三价	trivalent
三分	somewhat
三十	thirty
三叉戟	trident
三合土	mortar
三朋四友	friends
三板	sampan
三次	third
三维	threedimensional
三胞胎	triplets
三脚架	tripod
三色堇	pansy
三叶草	clover
三叶虫	trilobite
三角	triangle
三角学	trigonometry
三角形	triangle
三角裤	briefs
三轮车	pedicab
三部曲	trilogy
三重	treble
三只手	pickpocket
三体	trisomy
上乘	firstclass
上佳	excellent
上午	morning
上半天	morning
上司	boss
上坡	uphill
上将	general
上层建筑	superstructure
上峰	peak
上心	carefully
上标	superscript
上款	addressee
上皮	epithelium
上空	overhead
上苍	heaven
上衣	jacket
上衫	blouse
上辈	ancestors
上述	aforementioned
上进心	motivation
上镜	photogenic
上头	above
上龙	pliosaurus
下	down
下三滥	riffraff
下不来	awkward
下作	contemptible
下列	following
下午	afternoon
下坡	downhill
下层	underlayer
下属	subordinate
下巴	chin
下巴颏	chin
下方	underneath
下标	subscript
下水	downstream
下水	offal
下水管	drainpipe
下水道	sewer
下落	whereabouts
下落不明	unaccounted
下贱	humble
下辈	offspring
下边	under
下面	below
下风	leeward
不一会	soon
不三不四	dubious
不干不净	unclean
不人道	inhuman
不休	endlessly
不住	repeatedly
不便	inconvenient
不俗	impressive
不倦	tireless
不偏不倚	evenhanded
不停	incessant
不备	unprepared
不像话	unreasonable
不克	cannot
不免	inevitably
不公	unjust
不切实际	unrealistic
不利	unfavorable
不加	without
不动	motionless
不可	cannot
不可估量	inestimable
不可分割	inalienable
不可胜数	countless
不可名状	indescribable
不可告人	hidden
不可或缺	necessary
不可收拾	irremediable
不可救药	incurable
不可数	uncountable
不可磨灭	indelible
不可缺少	indispensable
不可能	impossible
不可逆转	irreversible
不可逾越	impassable
不可避免	unavoidably
不合理	unreasonable
不吉	unlucky
不同	different
不名誉	disreputable
不含糊	unambiguous
不周延	undistributed
不善	bad
不均	uneven
不好受	unpleasant
不孕	infertile
不孝	unfilial
不安	unpeaceful
不安分	restless
不定	indefinite
不定期	nonscheduled
不容置疑	unquestionable
不容置辩	peremptory
不对头	fishy
不少	many
不屈	unyielding
不屈不挠	unyielding
不已	endlessly
不平	uneven
不平等	inequality
不幸	misfortune
不得劲	awkward
不得而知	unknown
不必要	needless
不快	unhappy
不忿	unsatisfied
不怕	fearless
不怠	untiring
不息	continually
不悦	displeased
不想	unexpectedly
不意	unexpectedly
不慎	incautious
不懈	untiring
不成材	worthless
不才	untalented
不打紧	unimportant
不敬	disrespect
不料	unexpectedly
不断	unceasing
不明不白	obscure
