word,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
施肥,1.5,4.133333333,3.666666667,3,0.666666667,1.8,1.666666667
走,1.2,3.2,5.366666667,4.966666667,0.233333333,2.066666667,1.233333333
房间,1.466666667,4.4,2.4,6.633333333,0.233333333,1.066666667,1.233333333
眼泪,1.266666667,5.233333333,5.233333333,1.533333333,-3.333333333,1.233333333,4.333333333
亲戚,6.1,3.433333333,1.966666667,1.266666667,1.266666667,1.1,2.266666667
内容,1.266666667,1.233333333,1.2,1.333333333,0.133333333,1.033333333,1.133333333
同学,6.2,3.5,2.333333333,1.3,1.366666667,1.533333333,2.366666667
寻找,3.233333333,1.666666667,3.466666667,4.7,-0.9,2.1,1.9
衣服,1.233333333,4.866666667,4.6,1.7,0.366666667,1.066666667,1.366666667
退休,3.466666667,2.2,2.333333333,1.3,1.133333333,4.933333333,2.133333333
安慰,5.9,2.3,3.8,1.266666667,1.566666667,1.366666667,2.566666667
增强,1.766666667,1.266666667,1.533333333,1.3,2.033333333,1.333333333,3.033333333
专家,4.266666667,3.3,2.033333333,1.4,0.933333333,1.333333333,1.933333333
死,1.533333333,3.2,4.666666667,1.4,-5.333333333,3.866666667,6.333333333
电影,3.8,4.533333333,3.2,2.533333333,1.5,2.433333333,2.5
拒绝,5.5,2.266666667,4.1,1.266666667,-2.966666667,1.133333333,3.966666667
影响,4.233333333,1.4,1.6,1.133333333,-0.066666667,1.533333333,1.066666667
撒娇,5.4,3.166666667,4.533333333,1.466666667,2.033333333,1.133333333,3.033333333
朋友,6.233333333,3.1,2.566666667,1.333333333,3.066666667,1.1,4.066666667
害怕,1.766666667,2.1,3.966666667,1.1,-3.666666667,1.1,4.666666667
吃,1.266666667,3.2,5.366666667,1.833333333,1.7,1.5,2.7
蔬菜,1.066666667,5.266666667,3.133333333,1.5,0.666666667,1.033333333,1.666666667
强迫,5,1.866666667,2.5,1.166666667,-3.433333333,1.133333333,4.433333333
结婚,6.5,4.066666667,4.433333333,2.3,4,2.766666667,5
黑,1.033333333,4.233333333,2.433333333,1.333333333,-0.866666667,1.1,1.866666667
反省,1.766666667,1.733333333,2.033333333,1.333333333,-1.333333333,1.566666667,2.333333333
参加,5.166666667,1.666666667,1.966666667,2.6,0.566666667,1.8,1.566666667
拥挤,6.033333333,3.5,3.366666667,5.3,-2.466666667,1.366666667,3.466666667
声音,1.566666667,1.866666667,2.1,1.5,0.233333333,1.166666667,1.233333333
切,1.233333333,2.333333333,4.533333333,2.133333333,-0.333333333,1.1,1.333333333
题材,1.2,1.6,1.233333333,1.133333333,0.133333333,1.033333333,1.133333333
邀请,5.766666667,2.166666667,2.7,2.2,1.333333333,1.666666667,2.333333333
旅行,3.6,3.566666667,3.033333333,6.566666667,2.866666667,3.066666667,3.866666667
刻板,2.066666667,2.1,1.6,1.233333333,-2.266666667,1.2,3.266666667
计划,1.666666667,1.566666667,1.633333333,1.5,0.3,3.133333333,1.3
频率,1.033333333,1.633333333,1.266666667,1.3,0.066666667,4.6,1.066666667
音乐,1.666666667,2.9,3.333333333,1.7,2.233333333,1.6,3.233333333
开始,1.166666667,1.5,1.666666667,1.366666667,0.266666667,4.566666667,1.266666667
叫,1.333333333,2.366666667,4.1,1.566666667,-0.7,1.133333333,1.7
安全,1.9,1.833333333,1.7,1.533333333,3.133333333,1.033333333,4.133333333
水,1.133333333,5.966666667,3.5,2.633333333,0.233333333,1.033333333,1.233333333
认真,1.366666667,2.2,2.266666667,1.166666667,2.4,1.3,3.4
高兴,1.766666667,2.7,4.466666667,1.266666667,5.033333333,1.266666667,6.033333333
解决,2.733333333,1.6,1.733333333,1.366666667,2.2,1.766666667,3.2
手套,1.133333333,6.166666667,4.166666667,1.933333333,0.133333333,1.066666667,1.133333333
注意,2.233333333,1.5,1.833333333,1.3,0.133333333,1.666666667,1.133333333
紧张,1.6,2.333333333,3.6,1.233333333,-2.4,1.3,3.4
茂盛,1.166666667,3.1,2.266666667,2.766666667,2,1.466666667,3
耐心,2.5,1.7,1.8,1.133333333,2.2,3.066666667,3.2
教育,5.566666667,2.166666667,2.6,1.533333333,1.466666667,1.933333333,2.466666667
喜欢,4.033333333,1.9,2.666666667,1.2,4.7,1.466666667,5.7
学生,5.366666667,3.966666667,2.766666667,1.6,0.533333333,1.366666667,1.533333333
原谅,5.666666667,1.8,1.966666667,1.2,0.566666667,1.433333333,1.566666667
