Fold,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
1,0.89816128,0.926628283,0.844009051,0.906894071,0.886799195,0.865340397,0.844671638
2,0.873665039,0.906232366,0.846894185,0.906014814,0.888057438,0.910505221,0.85210251
3,0.890054503,0.912020471,0.850599511,0.905061488,0.900413507,0.896987594,0.867450101
4,0.888856172,0.910942294,0.848748283,0.916101008,0.893269956,0.896116368,0.870175078
5,0.897169876,0.908546816,0.823217628,0.910179383,0.903991204,0.896367189,0.866315497
6,0.897651041,0.91583411,0.82966524,0.912770581,0.899752121,0.901675491,0.866924778
7,0.898347915,0.908343127,0.826108123,0.907585505,0.889697134,0.895057828,0.849697687
8,0.90225451,0.916205525,0.834938808,0.912605152,0.891389513,0.9047938,0.867789519
9,0.902796763,0.906358362,0.812816227,0.907693857,0.895815045,0.867292594,0.86572317
10,0.903399058,0.915130854,0.846605312,0.914903577,0.893571341,0.889385598,0.86085145
Average,0.895235616,0.912624221,0.836360237,0.909980944,0.894275645,0.892352208,0.861170143
