Fold,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
1,0.850912178,0.888449846,0.778971078,0.824255389,0.792441037,0.7483936,0.757670832
2,0.800591281,0.851034259,0.768645551,0.825105091,0.783903649,0.724718637,0.748905477
3,0.804972343,0.847478242,0.75593929,0.818791704,0.770989331,0.674357842,0.746231286
4,0.822043416,0.845129388,0.760197874,0.832597236,0.764053918,0.658811081,0.739659303
5,0.837259364,0.838786391,0.73278048,0.81245462,0.777092153,0.683780269,0.741516988
6,0.822110865,0.843668572,0.767917972,0.829399942,0.757823762,0.732455035,0.733016732
7,0.83955038,0.834626401,0.741267819,0.809482922,0.740022127,0.694504195,0.745645306
8,0.842442409,0.853910151,0.752245351,0.824957191,0.778907639,0.710336214,0.760741194
9,0.831726894,0.847610853,0.747791926,0.819425758,0.788865357,0.659851321,0.757210107
10,0.838658611,0.841110923,0.749193297,0.838405936,0.776236528,0.649168615,0.760528798
Average,0.829026774,0.849180503,0.755495064,0.823487579,0.77303355,0.693637681,0.749112602
