English_words,Social,Vision,Motor_Motion_General,Space_General,Emotion_Valence,Time,Emotion_Arousal
love,5.483,0.793,0.668,0.816,-4.931,0.31,5.241
expensive,0.3,4.45,0.114,0.35,-1.6,0,1.6
rake,0.519,4.519,1.949,1.735,0.481,1,0.519
white,0.613,4.387,0.111,0.441,-0.29,0.129,0.419
day,1.929,2.857,0.634,1.143,2.429,5.143,2.714
banjo,1.667,5.167,1.204,0.428,-2.3,0.4,2.7
chestnut,0.214,4.643,0.938,1.071,0.179,0.536,0.357
office,2.464,4.571,0.759,2.107,-0.178,1.179,1.357
helped,5.269,1.923,2.048,1.224,-2.846,0.5,3.346
baseball,3.714,4.607,2.388,2.696,-0.571,1.393,1.964
evening,0.207,3.069,0.159,0.649,4.069,5.379,1.31
newspaper,1.633,4.8,1.379,1.311,-0.2,2.2,2.4
whine,3.133,0.333,0.787,0.272,-2.266,0.767,3.033
storm,0.5,5.071,1.455,1.881,-2.786,1.464,4.25
riot,5.593,4.667,2.366,1.062,-4.037,0.926,4.963
mob,5.033,4.4,2.283,0.978,-3.3,0.833,4.133
explosion,0.69,5.069,1.319,1.017,-4.172,0.621,4.793
woe,1.759,0.517,0.259,0.184,-2.31,0.862,3.172
grief,2.071,1.036,0.446,0.315,-2,1.393,3.393
paradox,1.455,0.273,0.097,0.212,-2.773,0.045,2.818
nose,0.3,5.7,1.85,1.789,-0.467,0.1,0.567
arm,0.7,5.567,2.967,2.022,-0.333,0,0.333
editor,2.433,4.4,1.946,0.706,-0.9,0.933,1.833
debate,5.967,1.7,1.063,0.65,-2.467,1.8,4.267
ice,0.179,4.464,1.192,1.214,0.429,0.929,0.5
hailstorm,0.5,5.267,1.375,1.6,-2.4,1.467,3.867
patient,1.111,4.444,1.583,0.778,-1.333,0.148,1.481
glass,0.429,3.75,1.335,1.256,-0.072,0.071,0.143
pineapple,0.31,4.759,1.504,0.954,-0.828,0.31,1.138
dusty,0.037,4.852,0.286,0.525,-0.259,0.148,0.407
minister,2.103,4.069,1.866,1.138,-1.448,0.793,2.241
stampede,1.893,4.607,2.562,1.881,-4.071,0.536,4.607
restaurant,4,5.25,1.562,2.327,-1.035,1.286,2.321
hamster,0.621,4.552,2.138,0.845,-1.138,0.379,1.517
prairie,0.448,5.379,0.888,2.04,-0.828,0.172,1
hierarchy,3.92,0.76,0.215,0.36,-1.04,0.32,1.36
tea,1.033,4.433,1.383,1.183,-1.433,0.867,2.3
spatula,0.5,5.2,1.754,1.883,0.233,0.833,0.6
ivy,0,5.133,0.7,1.117,-0.267,0.2,0.467
choir,4.484,5,1.903,0.93,-1.871,1.903,3.774
ate,2,2.586,3.164,2.034,0.793,3.276,2.483
held,2.296,1.741,2.227,1.494,-1.148,0.333,1.481
animosity,4.741,1.185,0.755,0.475,-4.037,0.556,4.593
cab,3.133,5.233,2.25,1.856,-0.634,0.433,1.067
kitchen,1.966,5.241,1.612,2.443,-0.966,1.172,2.138
hoe,0.379,4.931,1.634,1.592,0.103,0.586,0.483
boat,1.321,5.107,1.987,2.101,-2,0.5,2.5
gasp,1.677,0.903,1.024,0.328,-2.774,0.516,3.29
window,0.25,4.643,1.067,1.56,-0.536,0.071,0.607
bed,1.467,5.167,1.021,1.772,0.734,1.867,1.133
spring,0.571,2.786,0.371,0.613,2.643,5.429,2.786
clever,3.519,1.259,0.608,0.37,-1.741,0.852,2.593
jungle,0.483,5.31,0.94,1.862,-2.138,0.034,2.172
destroyed,1.32,2.92,1.505,0.887,-3.56,0.52,4.08
belch,0.667,0.233,0.996,0.844,-0.466,1.267,1.733
thunder,0.167,1.2,0.471,0.822,-2.6,1.367,3.967
big,0.567,5.033,0.71,0.789,-0.233,0.5,0.733
majority,3.444,2.074,0.491,0.352,-0.852,0.741,1.593
tuba,1.667,5.267,1.758,0.878,-1.967,0.633,2.6
cathedral,2.8,5.4,0.488,2.028,-0.867,1.333,2.2
loud,2.567,0.6,0.681,0.556,-2.833,0.767,3.6
embassy,3.115,4.731,0.322,1.833,-0.269,0.731,1
hall,1.08,4.68,0.87,2.593,0.08,0.44,0.36
elephant,0.419,5.613,2.258,0.925,-1.451,0.065,1.516
arrested,5.533,1.967,1.717,1.583,-4.3,0.6,4.9
loan,4.4,0.64,0.355,0.553,0.08,2.24,2.16
clarinet,1.742,5.097,1.923,0.925,-2.581,0.161,2.742
island,0.542,4.667,0.359,2.132,-1.958,0.375,2.333
moral,2.379,0.379,0.198,0.121,-2.276,0.586,2.862
apology,5.655,0.552,0.772,0.408,-2.276,1.034,3.31
subway,2.034,5.069,1.884,2.759,2.552,3.552,1
television,1.793,5.483,1.582,1.632,-1.587,1.034,2.621
elevator,1.233,4.6,2.063,2.333,0.434,1.067,0.633
clang,0.433,0.1,0.4,0.433,-2.367,0.8,3.167
stapler,0.172,4.517,1.565,1.172,0.242,0.345,0.103
winter,0.643,3.393,0.504,0.952,2.357,4.821,2.464
verb,2.667,0.667,1.244,0.397,-0.667,0.571,1.238
motive,2.241,0.379,0.272,0.276,-2.62,0.621,3.241
zoo,3.5,5.267,1.65,2.339,-1.966,1.667,3.633
vice,2.889,1.593,0.921,0.852,-2.518,1.667,4.185
malice,4.5,0.929,1.004,0.845,-3.322,0.464,3.786
alligator,0.1,4.033,2.475,1.611,-3.766,0.167,3.933
used,0.773,3.955,0.221,0.189,0.137,0.864,0.727
judge,2.893,4.286,1.75,0.923,-1.143,1.5,2.643
law,3.133,0.533,0.288,0.583,-1.8,0.733,2.533
court,4.643,4.071,0.705,1.881,-1.322,2.071,3.393
sailboat,1.852,5.185,1.963,2.019,-1.703,0.519,2.222
tomato,0.333,4.767,1.413,1.117,-0.3,0.2,0.5
ketchup,0.414,4.931,1.677,1.299,-0.069,0.586,0.655
interviewed,5.903,2.645,1.726,1.258,-1.516,2.452,3.968
visited,5.185,2.926,2.157,2.698,-2.111,1.519,3.63
put,1.037,2.148,2.653,2.593,-0.074,0.63,0.704
flew,1.036,3.036,2.379,2.845,-1.321,1.393,2.714
plane,1.567,5.5,2.054,2.222,-1.6,0.833,2.433
pilot,1.333,4.852,2.264,1.623,-1.407,0.63,2.037
fee,2.259,0.741,0.134,0.179,-0.185,1.963,2.148
ire,2.808,1.192,0.452,0.205,-4.231,0.577,4.808
bagpipe,1.357,4.821,1.661,0.756,-2.357,0.75,3.107
honey,0.25,4.214,1.817,1.232,-0.928,0.179,1.107
irony,2.667,0.167,0.283,0.156,-2,0.333,2.333
satire,3.3,1.1,0.433,0.178,-3.266,0.167,3.433
couple,5.444,4.148,1.931,0.475,-2.148,0.259,2.407
axe,0.567,4.9,1.75,1.578,-0.967,0.333,1.3
