Chinese_translations,Social,Vision,Motor_Motion_General,Space_General,Emotion_Valence,Time,Emotion_Arousal
爱,5.483,0.793,0.668,0.816,-4.931,0.31,5.241
昂贵,0.3,4.45,0.114,0.35,-1.6,0,1.6
耙,0.519,4.519,1.949,1.735,0.481,1,0.519
白色,0.613,4.387,0.111,0.441,-0.29,0.129,0.419
白天,1.929,2.857,0.634,1.143,2.429,5.143,2.714
班卓琴,1.667,5.167,1.204,0.428,-2.3,0.4,2.7
板栗,0.214,4.643,0.938,1.071,0.179,0.536,0.357
办公室,2.464,4.571,0.759,2.107,-0.178,1.179,1.357
帮助,5.269,1.923,2.048,1.224,-2.846,0.5,3.346
棒球,3.714,4.607,2.388,2.696,-0.571,1.393,1.964
傍晚,0.207,3.069,0.159,0.649,4.069,5.379,1.31
报纸,1.633,4.8,1.379,1.311,-0.2,2.2,2.4
抱怨,3.133,0.333,0.787,0.272,-2.266,0.767,3.033
暴风雨,0.5,5.071,1.455,1.881,-2.786,1.464,4.25
暴乱,5.593,4.667,2.366,1.062,-4.037,0.926,4.963
暴徒,5.033,4.4,2.283,0.978,-3.3,0.833,4.133
爆炸,0.69,5.069,1.319,1.017,-4.172,0.621,4.793
悲哀,1.759,0.517,0.259,0.184,-2.31,0.862,3.172
悲伤,2.071,1.036,0.446,0.315,-2,1.393,3.393
悖论,1.455,0.273,0.097,0.212,-2.773,0.045,2.818
鼻子,0.3,5.7,1.85,1.789,-0.467,0.1,0.567
臂,0.7,5.567,2.967,2.022,-0.333,0,0.333
编辑,2.433,4.4,1.946,0.706,-0.9,0.933,1.833
辩论,5.967,1.7,1.063,0.65,-2.467,1.8,4.267
冰,0.179,4.464,1.192,1.214,0.429,0.929,0.5
冰雹,0.5,5.267,1.375,1.6,-2.4,1.467,3.867
病人,1.111,4.444,1.583,0.778,-1.333,0.148,1.481
玻璃,0.429,3.75,1.335,1.256,-0.072,0.071,0.143
菠萝,0.31,4.759,1.504,0.954,-0.828,0.31,1.138
布满灰尘的,0.037,4.852,0.286,0.525,-0.259,0.148,0.407
部长,2.103,4.069,1.866,1.138,-1.448,0.793,2.241
踩踏,1.893,4.607,2.562,1.881,-4.071,0.536,4.607
餐厅,4,5.25,1.562,2.327,-1.035,1.286,2.321
仓鼠,0.621,4.552,2.138,0.845,-1.138,0.379,1.517
草原,0.448,5.379,0.888,2.04,-0.828,0.172,1
层次,3.92,0.76,0.215,0.36,-1.04,0.32,1.36
茶,1.033,4.433,1.383,1.183,-1.433,0.867,2.3
铲,0.5,5.2,1.754,1.883,0.233,0.833,0.6
常春藤,0,5.133,0.7,1.117,-0.267,0.2,0.467
唱诗班,4.484,5,1.903,0.93,-1.871,1.903,3.774
吃了,2,2.586,3.164,2.034,0.793,3.276,2.483
持有,2.296,1.741,2.227,1.494,-1.148,0.333,1.481
仇恨,4.741,1.185,0.755,0.475,-4.037,0.556,4.593
出租车,3.133,5.233,2.25,1.856,-0.634,0.433,1.067
厨房,1.966,5.241,1.612,2.443,-0.966,1.172,2.138
锄头,0.379,4.931,1.634,1.592,0.103,0.586,0.483
船,1.321,5.107,1.987,2.101,-2,0.5,2.5
喘气,1.677,0.903,1.024,0.328,-2.774,0.516,3.29
窗口,0.25,4.643,1.067,1.56,-0.536,0.071,0.607
床,1.467,5.167,1.021,1.772,0.734,1.867,1.133
春天,0.571,2.786,0.371,0.613,2.643,5.429,2.786
聪明,3.519,1.259,0.608,0.37,-1.741,0.852,2.593
丛林,0.483,5.31,0.94,1.862,-2.138,0.034,2.172
摧毁,1.32,2.92,1.505,0.887,-3.56,0.52,4.08
打嗝,0.667,0.233,0.996,0.844,-0.466,1.267,1.733
打雷,0.167,1.2,0.471,0.822,-2.6,1.367,3.967
大,0.567,5.033,0.71,0.789,-0.233,0.5,0.733
大多数,3.444,2.074,0.491,0.352,-0.852,0.741,1.593
大号,1.667,5.267,1.758,0.878,-1.967,0.633,2.6
大教堂,2.8,5.4,0.488,2.028,-0.867,1.333,2.2
大声,2.567,0.6,0.681,0.556,-2.833,0.767,3.6
大使馆,3.115,4.731,0.322,1.833,-0.269,0.731,1
大厅,1.08,4.68,0.87,2.593,0.08,0.44,0.36
大象,0.419,5.613,2.258,0.925,-1.451,0.065,1.516
逮捕,5.533,1.967,1.717,1.583,-4.3,0.6,4.9
贷款,4.4,0.64,0.355,0.553,0.08,2.24,2.16
单簧管,1.742,5.097,1.923,0.925,-2.581,0.161,2.742
岛,0.542,4.667,0.359,2.132,-1.958,0.375,2.333
道德,2.379,0.379,0.198,0.121,-2.276,0.586,2.862
道歉,5.655,0.552,0.772,0.408,-2.276,1.034,3.31
地铁,2.034,5.069,1.884,2.759,2.552,3.552,1
